1,pionminus-39144/evt_12076.csv
4,proton-36793/evt_11322.csv
1,pionminus-39144/evt_16254.csv
1,pionminus-39144/evt_00857.csv
2,muon-62190/evt_05399.csv
2,muon-62190/evt_00395.csv
2,muon-62190/evt_05960.csv
3,pionzero-35674/evt_18240.csv
2,muon-62190/evt_08744.csv
1,pionminus-39144/evt_12647.csv
3,pionzero-35674/evt_04869.csv
1,pionminus-39144/evt_15018.csv
3,pionzero-35674/evt_03418.csv
0,electron-38323/evt_05810.csv
1,pionminus-39144/evt_04361.csv
0,electron-38323/evt_12166.csv
0,electron-38323/evt_16455.csv
1,pionminus-39144/evt_06416.csv
4,proton-36793/evt_16159.csv
4,proton-36793/evt_01494.csv
3,pionzero-35674/evt_06151.csv
0,electron-38323/evt_16606.csv
3,pionzero-35674/evt_10355.csv
3,pionzero-35674/evt_12695.csv
2,muon-62190/evt_06000.csv
3,pionzero-35674/evt_11922.csv
3,pionzero-35674/evt_02558.csv
4,proton-36793/evt_08094.csv
0,electron-38323/evt_17162.csv
1,pionminus-39144/evt_00859.csv
0,electron-38323/evt_00839.csv
1,pionminus-39144/evt_15011.csv
2,muon-62190/evt_03899.csv
3,pionzero-35674/evt_15581.csv
2,muon-62190/evt_10367.csv
1,pionminus-39144/evt_10859.csv
2,muon-62190/evt_01382.csv
1,pionminus-39144/evt_02538.csv
0,electron-38323/evt_03898.csv
1,pionminus-39144/evt_19619.csv
0,electron-38323/evt_17393.csv
3,pionzero-35674/evt_19148.csv
4,proton-36793/evt_05522.csv
4,proton-36793/evt_11608.csv
2,muon-62190/evt_03282.csv
4,proton-36793/evt_01652.csv
0,electron-38323/evt_12875.csv
1,pionminus-39144/evt_10731.csv
1,pionminus-39144/evt_04480.csv
0,electron-38323/evt_01238.csv
0,electron-38323/evt_18401.csv
0,electron-38323/evt_19535.csv
0,electron-38323/evt_05713.csv
0,electron-38323/evt_06517.csv
2,muon-62190/evt_16090.csv
1,pionminus-39144/evt_03133.csv
3,pionzero-35674/evt_14240.csv
1,pionminus-39144/evt_17223.csv
2,muon-62190/evt_13128.csv
3,pionzero-35674/evt_00222.csv
0,electron-38323/evt_12198.csv
0,electron-38323/evt_01752.csv
3,pionzero-35674/evt_18278.csv
2,muon-62190/evt_19718.csv
2,muon-62190/evt_02500.csv
0,electron-38323/evt_12810.csv
2,muon-62190/evt_02523.csv
4,proton-36793/evt_13258.csv
1,pionminus-39144/evt_03010.csv
0,electron-38323/evt_06654.csv
3,pionzero-35674/evt_01336.csv
1,pionminus-39144/evt_03464.csv
0,electron-38323/evt_16645.csv
4,proton-36793/evt_17743.csv
1,pionminus-39144/evt_00949.csv
3,pionzero-35674/evt_12081.csv
4,proton-36793/evt_07410.csv
0,electron-38323/evt_06781.csv
2,muon-62190/evt_00438.csv
2,muon-62190/evt_13083.csv
0,electron-38323/evt_17320.csv
4,proton-36793/evt_09252.csv
1,pionminus-39144/evt_12516.csv
3,pionzero-35674/evt_14412.csv
0,electron-38323/evt_05605.csv
0,electron-38323/evt_11338.csv
0,electron-38323/evt_00770.csv
2,muon-62190/evt_00187.csv
1,pionminus-39144/evt_03997.csv
2,muon-62190/evt_14567.csv
4,proton-36793/evt_14043.csv
1,pionminus-39144/evt_18455.csv
3,pionzero-35674/evt_05565.csv
2,muon-62190/evt_06401.csv
0,electron-38323/evt_14718.csv
2,muon-62190/evt_19579.csv
0,electron-38323/evt_18031.csv
0,electron-38323/evt_09448.csv
2,muon-62190/evt_12173.csv
2,muon-62190/evt_16705.csv
2,muon-62190/evt_04340.csv
3,pionzero-35674/evt_14348.csv
2,muon-62190/evt_03388.csv
0,electron-38323/evt_18410.csv
2,muon-62190/evt_04281.csv
0,electron-38323/evt_16151.csv
3,pionzero-35674/evt_15999.csv
0,electron-38323/evt_04492.csv
3,pionzero-35674/evt_02596.csv
2,muon-62190/evt_14021.csv
4,proton-36793/evt_15340.csv
4,proton-36793/evt_10413.csv
3,pionzero-35674/evt_15329.csv
3,pionzero-35674/evt_04461.csv
2,muon-62190/evt_00012.csv
4,proton-36793/evt_19996.csv
1,pionminus-39144/evt_02037.csv
3,pionzero-35674/evt_05997.csv
0,electron-38323/evt_08027.csv
4,proton-36793/evt_00769.csv
1,pionminus-39144/evt_03448.csv
1,pionminus-39144/evt_18355.csv
1,pionminus-39144/evt_01964.csv
0,electron-38323/evt_12314.csv
4,proton-36793/evt_19496.csv
4,proton-36793/evt_06036.csv
4,proton-36793/evt_02303.csv
3,pionzero-35674/evt_01522.csv
3,pionzero-35674/evt_11495.csv
2,muon-62190/evt_11331.csv
0,electron-38323/evt_05423.csv
1,pionminus-39144/evt_18723.csv
2,muon-62190/evt_13597.csv
2,muon-62190/evt_10749.csv
3,pionzero-35674/evt_10373.csv
2,muon-62190/evt_05324.csv
4,proton-36793/evt_12714.csv
4,proton-36793/evt_09645.csv
3,pionzero-35674/evt_16650.csv
0,electron-38323/evt_03500.csv
2,muon-62190/evt_11739.csv
2,muon-62190/evt_11399.csv
2,muon-62190/evt_01091.csv
2,muon-62190/evt_12630.csv
3,pionzero-35674/evt_05599.csv
2,muon-62190/evt_17275.csv
4,proton-36793/evt_02854.csv
3,pionzero-35674/evt_07806.csv
2,muon-62190/evt_15952.csv
4,proton-36793/evt_14355.csv
1,pionminus-39144/evt_09934.csv
3,pionzero-35674/evt_06604.csv
0,electron-38323/evt_14713.csv
4,proton-36793/evt_15876.csv
2,muon-62190/evt_16677.csv
4,proton-36793/evt_11080.csv
2,muon-62190/evt_13269.csv
2,muon-62190/evt_14898.csv
1,pionminus-39144/evt_06042.csv
4,proton-36793/evt_08226.csv
0,electron-38323/evt_12454.csv
3,pionzero-35674/evt_13093.csv
2,muon-62190/evt_00749.csv
2,muon-62190/evt_02806.csv
4,proton-36793/evt_01471.csv
1,pionminus-39144/evt_11943.csv
2,muon-62190/evt_02273.csv
2,muon-62190/evt_15120.csv
4,proton-36793/evt_19555.csv
4,proton-36793/evt_10445.csv
0,electron-38323/evt_10321.csv
3,pionzero-35674/evt_16435.csv
1,pionminus-39144/evt_18272.csv
3,pionzero-35674/evt_03433.csv
3,pionzero-35674/evt_16756.csv
3,pionzero-35674/evt_18321.csv
2,muon-62190/evt_15519.csv
1,pionminus-39144/evt_06406.csv
2,muon-62190/evt_14254.csv
1,pionminus-39144/evt_01541.csv
2,muon-62190/evt_14183.csv
0,electron-38323/evt_12636.csv
1,pionminus-39144/evt_06165.csv
4,proton-36793/evt_08884.csv
1,pionminus-39144/evt_16315.csv
2,muon-62190/evt_04813.csv
3,pionzero-35674/evt_11330.csv
4,proton-36793/evt_00188.csv
1,pionminus-39144/evt_10117.csv
4,proton-36793/evt_02405.csv
0,electron-38323/evt_06614.csv
4,proton-36793/evt_13476.csv
2,muon-62190/evt_02092.csv
4,proton-36793/evt_11474.csv
4,proton-36793/evt_11381.csv
2,muon-62190/evt_09448.csv
3,pionzero-35674/evt_07568.csv
3,pionzero-35674/evt_13546.csv
0,electron-38323/evt_18197.csv
3,pionzero-35674/evt_17217.csv
4,proton-36793/evt_09537.csv
1,pionminus-39144/evt_06110.csv
0,electron-38323/evt_00349.csv
2,muon-62190/evt_02331.csv
0,electron-38323/evt_06365.csv
3,pionzero-35674/evt_06633.csv
3,pionzero-35674/evt_03350.csv
0,electron-38323/evt_06227.csv
4,proton-36793/evt_07797.csv
4,proton-36793/evt_01815.csv
1,pionminus-39144/evt_17568.csv
0,electron-38323/evt_07860.csv
3,pionzero-35674/evt_11578.csv
2,muon-62190/evt_17686.csv
1,pionminus-39144/evt_05346.csv
3,pionzero-35674/evt_06477.csv
0,electron-38323/evt_04164.csv
4,proton-36793/evt_00514.csv
4,proton-36793/evt_10639.csv
4,proton-36793/evt_09114.csv
3,pionzero-35674/evt_06572.csv
0,electron-38323/evt_05151.csv
4,proton-36793/evt_05221.csv
3,pionzero-35674/evt_05120.csv
2,muon-62190/evt_13023.csv
2,muon-62190/evt_03862.csv
2,muon-62190/evt_09944.csv
3,pionzero-35674/evt_15202.csv
0,electron-38323/evt_01375.csv
3,pionzero-35674/evt_01420.csv
1,pionminus-39144/evt_12806.csv
3,pionzero-35674/evt_15466.csv
1,pionminus-39144/evt_11083.csv
0,electron-38323/evt_05539.csv
0,electron-38323/evt_04315.csv
0,electron-38323/evt_04705.csv
4,proton-36793/evt_03088.csv
1,pionminus-39144/evt_10902.csv
2,muon-62190/evt_03332.csv
4,proton-36793/evt_00567.csv
4,proton-36793/evt_16695.csv
3,pionzero-35674/evt_07567.csv
1,pionminus-39144/evt_04314.csv
4,proton-36793/evt_17391.csv
1,pionminus-39144/evt_11150.csv
4,proton-36793/evt_14815.csv
4,proton-36793/evt_10484.csv
4,proton-36793/evt_12625.csv
1,pionminus-39144/evt_16017.csv
0,electron-38323/evt_13838.csv
2,muon-62190/evt_08018.csv
2,muon-62190/evt_17603.csv
0,electron-38323/evt_09953.csv
4,proton-36793/evt_16997.csv
4,proton-36793/evt_13650.csv
1,pionminus-39144/evt_18483.csv
3,pionzero-35674/evt_19242.csv
2,muon-62190/evt_17010.csv
1,pionminus-39144/evt_10099.csv
4,proton-36793/evt_10954.csv
0,electron-38323/evt_13197.csv
3,pionzero-35674/evt_18972.csv
1,pionminus-39144/evt_03674.csv
2,muon-62190/evt_07813.csv
4,proton-36793/evt_09771.csv
2,muon-62190/evt_18339.csv
1,pionminus-39144/evt_14144.csv
3,pionzero-35674/evt_08074.csv
0,electron-38323/evt_17455.csv
4,proton-36793/evt_00677.csv
2,muon-62190/evt_08389.csv
2,muon-62190/evt_02452.csv
2,muon-62190/evt_11091.csv
4,proton-36793/evt_07117.csv
4,proton-36793/evt_09025.csv
2,muon-62190/evt_15432.csv
0,electron-38323/evt_06384.csv
0,electron-38323/evt_05185.csv
2,muon-62190/evt_15067.csv
1,pionminus-39144/evt_08946.csv
2,muon-62190/evt_16721.csv
0,electron-38323/evt_03207.csv
3,pionzero-35674/evt_17989.csv
4,proton-36793/evt_09689.csv
4,proton-36793/evt_10852.csv
4,proton-36793/evt_04513.csv
4,proton-36793/evt_07555.csv
2,muon-62190/evt_06881.csv
2,muon-62190/evt_02641.csv
1,pionminus-39144/evt_19061.csv
1,pionminus-39144/evt_18584.csv
0,electron-38323/evt_16583.csv
2,muon-62190/evt_18671.csv
3,pionzero-35674/evt_01805.csv
4,proton-36793/evt_13227.csv
3,pionzero-35674/evt_05542.csv
4,proton-36793/evt_12381.csv
3,pionzero-35674/evt_09802.csv
2,muon-62190/evt_11840.csv
1,pionminus-39144/evt_08014.csv
1,pionminus-39144/evt_18671.csv
1,pionminus-39144/evt_18017.csv
1,pionminus-39144/evt_19100.csv
0,electron-38323/evt_18091.csv
0,electron-38323/evt_01054.csv
3,pionzero-35674/evt_07830.csv
2,muon-62190/evt_05062.csv
4,proton-36793/evt_14397.csv
2,muon-62190/evt_06249.csv
4,proton-36793/evt_11932.csv
0,electron-38323/evt_12887.csv
1,pionminus-39144/evt_04723.csv
1,pionminus-39144/evt_12150.csv
2,muon-62190/evt_00959.csv
1,pionminus-39144/evt_16771.csv
0,electron-38323/evt_08466.csv
4,proton-36793/evt_07294.csv
0,electron-38323/evt_16568.csv
3,pionzero-35674/evt_02509.csv
0,electron-38323/evt_12278.csv
2,muon-62190/evt_10772.csv
0,electron-38323/evt_08185.csv
1,pionminus-39144/evt_10799.csv
0,electron-38323/evt_09227.csv
1,pionminus-39144/evt_16933.csv
0,electron-38323/evt_14277.csv
3,pionzero-35674/evt_10893.csv
1,pionminus-39144/evt_02995.csv
3,pionzero-35674/evt_06764.csv
1,pionminus-39144/evt_10075.csv
0,electron-38323/evt_10708.csv
0,electron-38323/evt_04108.csv
0,electron-38323/evt_04791.csv
2,muon-62190/evt_15985.csv
1,pionminus-39144/evt_18069.csv
2,muon-62190/evt_01611.csv
0,electron-38323/evt_11043.csv
0,electron-38323/evt_12738.csv
4,proton-36793/evt_13445.csv
2,muon-62190/evt_01856.csv
0,electron-38323/evt_17245.csv
3,pionzero-35674/evt_17199.csv
1,pionminus-39144/evt_02460.csv
2,muon-62190/evt_04809.csv
1,pionminus-39144/evt_07387.csv
4,proton-36793/evt_01817.csv
0,electron-38323/evt_01184.csv
0,electron-38323/evt_15308.csv
4,proton-36793/evt_18449.csv
3,pionzero-35674/evt_14154.csv
1,pionminus-39144/evt_14418.csv
4,proton-36793/evt_07121.csv
3,pionzero-35674/evt_01861.csv
1,pionminus-39144/evt_11798.csv
1,pionminus-39144/evt_18741.csv
4,proton-36793/evt_06058.csv
1,pionminus-39144/evt_09682.csv
4,proton-36793/evt_11185.csv
3,pionzero-35674/evt_18007.csv
0,electron-38323/evt_02690.csv
3,pionzero-35674/evt_18006.csv
4,proton-36793/evt_13837.csv
0,electron-38323/evt_15829.csv
0,electron-38323/evt_05877.csv
4,proton-36793/evt_11430.csv
4,proton-36793/evt_17733.csv
1,pionminus-39144/evt_07738.csv
2,muon-62190/evt_15569.csv
3,pionzero-35674/evt_09467.csv
3,pionzero-35674/evt_16264.csv
4,proton-36793/evt_09521.csv
3,pionzero-35674/evt_17436.csv
3,pionzero-35674/evt_08799.csv
2,muon-62190/evt_00660.csv
4,proton-36793/evt_00161.csv
0,electron-38323/evt_19270.csv
4,proton-36793/evt_06721.csv
0,electron-38323/evt_09135.csv
3,pionzero-35674/evt_12563.csv
4,proton-36793/evt_06172.csv
2,muon-62190/evt_19894.csv
3,pionzero-35674/evt_16873.csv
4,proton-36793/evt_05859.csv
2,muon-62190/evt_04553.csv
4,proton-36793/evt_10126.csv
3,pionzero-35674/evt_13117.csv
2,muon-62190/evt_05700.csv
3,pionzero-35674/evt_07180.csv
2,muon-62190/evt_05937.csv
1,pionminus-39144/evt_04468.csv
4,proton-36793/evt_08408.csv
3,pionzero-35674/evt_10847.csv
3,pionzero-35674/evt_00028.csv
3,pionzero-35674/evt_12804.csv
0,electron-38323/evt_09575.csv
4,proton-36793/evt_13109.csv
0,electron-38323/evt_04555.csv
0,electron-38323/evt_15291.csv
4,proton-36793/evt_03233.csv
1,pionminus-39144/evt_15644.csv
4,proton-36793/evt_15717.csv
0,electron-38323/evt_19467.csv
0,electron-38323/evt_01098.csv
2,muon-62190/evt_11600.csv
2,muon-62190/evt_04620.csv
1,pionminus-39144/evt_19392.csv
3,pionzero-35674/evt_04203.csv
3,pionzero-35674/evt_00692.csv
2,muon-62190/evt_13379.csv
1,pionminus-39144/evt_15834.csv
3,pionzero-35674/evt_09575.csv
2,muon-62190/evt_14339.csv
4,proton-36793/evt_00459.csv
0,electron-38323/evt_15755.csv
0,electron-38323/evt_03301.csv
4,proton-36793/evt_15907.csv
1,pionminus-39144/evt_02921.csv
0,electron-38323/evt_10692.csv
4,proton-36793/evt_07390.csv
4,proton-36793/evt_00576.csv
2,muon-62190/evt_03170.csv
1,pionminus-39144/evt_18534.csv
4,proton-36793/evt_08591.csv
3,pionzero-35674/evt_12270.csv
0,electron-38323/evt_12169.csv
3,pionzero-35674/evt_04023.csv
0,electron-38323/evt_09543.csv
2,muon-62190/evt_06548.csv
1,pionminus-39144/evt_03635.csv
0,electron-38323/evt_17231.csv
2,muon-62190/evt_15299.csv
1,pionminus-39144/evt_11711.csv
1,pionminus-39144/evt_17688.csv
3,pionzero-35674/evt_13943.csv
4,proton-36793/evt_15175.csv
2,muon-62190/evt_02879.csv
0,electron-38323/evt_14529.csv
2,muon-62190/evt_12544.csv
1,pionminus-39144/evt_17740.csv
2,muon-62190/evt_05842.csv
2,muon-62190/evt_18773.csv
2,muon-62190/evt_04008.csv
4,proton-36793/evt_12088.csv
4,proton-36793/evt_03408.csv
4,proton-36793/evt_14509.csv
1,pionminus-39144/evt_08882.csv
4,proton-36793/evt_16853.csv
0,electron-38323/evt_10857.csv
1,pionminus-39144/evt_05420.csv
3,pionzero-35674/evt_05065.csv
3,pionzero-35674/evt_16193.csv
0,electron-38323/evt_02641.csv
2,muon-62190/evt_04197.csv
2,muon-62190/evt_02287.csv
4,proton-36793/evt_13367.csv
3,pionzero-35674/evt_14414.csv
0,electron-38323/evt_07089.csv
0,electron-38323/evt_18223.csv
4,proton-36793/evt_16889.csv
1,pionminus-39144/evt_15260.csv
4,proton-36793/evt_12414.csv
3,pionzero-35674/evt_03338.csv
2,muon-62190/evt_15107.csv
0,electron-38323/evt_18518.csv
1,pionminus-39144/evt_02381.csv
3,pionzero-35674/evt_14175.csv
4,proton-36793/evt_13695.csv
0,electron-38323/evt_17770.csv
1,pionminus-39144/evt_11334.csv
3,pionzero-35674/evt_12050.csv
2,muon-62190/evt_11279.csv
2,muon-62190/evt_12061.csv
0,electron-38323/evt_03757.csv
4,proton-36793/evt_07688.csv
3,pionzero-35674/evt_04039.csv
0,electron-38323/evt_11426.csv
4,proton-36793/evt_01555.csv
3,pionzero-35674/evt_11533.csv
3,pionzero-35674/evt_07455.csv
3,pionzero-35674/evt_09390.csv
1,pionminus-39144/evt_05383.csv
2,muon-62190/evt_02464.csv
1,pionminus-39144/evt_14333.csv
2,muon-62190/evt_17991.csv
3,pionzero-35674/evt_01235.csv
4,proton-36793/evt_01465.csv
4,proton-36793/evt_15541.csv
3,pionzero-35674/evt_14100.csv
1,pionminus-39144/evt_18581.csv
0,electron-38323/evt_19857.csv
0,electron-38323/evt_17018.csv
4,proton-36793/evt_15426.csv
3,pionzero-35674/evt_06412.csv
0,electron-38323/evt_02706.csv
0,electron-38323/evt_15124.csv
4,proton-36793/evt_04936.csv
4,proton-36793/evt_04258.csv
2,muon-62190/evt_11027.csv
4,proton-36793/evt_01580.csv
2,muon-62190/evt_12922.csv
2,muon-62190/evt_02801.csv
2,muon-62190/evt_05023.csv
3,pionzero-35674/evt_09204.csv
0,electron-38323/evt_12623.csv
1,pionminus-39144/evt_17783.csv
1,pionminus-39144/evt_01794.csv
3,pionzero-35674/evt_07859.csv
4,proton-36793/evt_15112.csv
4,proton-36793/evt_02352.csv
4,proton-36793/evt_16530.csv
1,pionminus-39144/evt_07907.csv
3,pionzero-35674/evt_16897.csv
0,electron-38323/evt_19212.csv
3,pionzero-35674/evt_10056.csv
1,pionminus-39144/evt_07204.csv
3,pionzero-35674/evt_06099.csv
2,muon-62190/evt_07322.csv
2,muon-62190/evt_03432.csv
2,muon-62190/evt_15166.csv
1,pionminus-39144/evt_03949.csv
2,muon-62190/evt_16856.csv
0,electron-38323/evt_14830.csv
2,muon-62190/evt_08674.csv
3,pionzero-35674/evt_00157.csv
4,proton-36793/evt_03765.csv
2,muon-62190/evt_14851.csv
0,electron-38323/evt_03830.csv
0,electron-38323/evt_19929.csv
4,proton-36793/evt_17686.csv
3,pionzero-35674/evt_19154.csv
4,proton-36793/evt_02279.csv
2,muon-62190/evt_06470.csv
0,electron-38323/evt_05591.csv
0,electron-38323/evt_04211.csv
0,electron-38323/evt_01679.csv
2,muon-62190/evt_18660.csv
0,electron-38323/evt_04790.csv
0,electron-38323/evt_04370.csv
1,pionminus-39144/evt_00409.csv
1,pionminus-39144/evt_11570.csv
2,muon-62190/evt_06947.csv
1,pionminus-39144/evt_04120.csv
4,proton-36793/evt_14148.csv
2,muon-62190/evt_09763.csv
3,pionzero-35674/evt_08852.csv
0,electron-38323/evt_06759.csv
4,proton-36793/evt_07250.csv
4,proton-36793/evt_14605.csv
2,muon-62190/evt_11609.csv
2,muon-62190/evt_03852.csv
0,electron-38323/evt_18382.csv
2,muon-62190/evt_00788.csv
0,electron-38323/evt_08212.csv
4,proton-36793/evt_13061.csv
4,proton-36793/evt_16090.csv
4,proton-36793/evt_10590.csv
3,pionzero-35674/evt_03355.csv
2,muon-62190/evt_17972.csv
3,pionzero-35674/evt_19496.csv
0,electron-38323/evt_03621.csv
2,muon-62190/evt_07669.csv
4,proton-36793/evt_02102.csv
2,muon-62190/evt_10037.csv
4,proton-36793/evt_18005.csv
4,proton-36793/evt_02582.csv
4,proton-36793/evt_05068.csv
3,pionzero-35674/evt_18932.csv
1,pionminus-39144/evt_09778.csv
1,pionminus-39144/evt_11022.csv
1,pionminus-39144/evt_10610.csv
3,pionzero-35674/evt_05223.csv
4,proton-36793/evt_18894.csv
3,pionzero-35674/evt_17574.csv
3,pionzero-35674/evt_11976.csv
2,muon-62190/evt_06321.csv
4,proton-36793/evt_03119.csv
1,pionminus-39144/evt_17182.csv
3,pionzero-35674/evt_08473.csv
0,electron-38323/evt_08972.csv
3,pionzero-35674/evt_14163.csv
0,electron-38323/evt_02921.csv
1,pionminus-39144/evt_11575.csv
3,pionzero-35674/evt_03538.csv
4,proton-36793/evt_03465.csv
1,pionminus-39144/evt_17899.csv
0,electron-38323/evt_04893.csv
3,pionzero-35674/evt_04785.csv
1,pionminus-39144/evt_06342.csv
0,electron-38323/evt_13877.csv
4,proton-36793/evt_09898.csv
4,proton-36793/evt_02653.csv
0,electron-38323/evt_19343.csv
0,electron-38323/evt_07037.csv
3,pionzero-35674/evt_14862.csv
1,pionminus-39144/evt_04521.csv
1,pionminus-39144/evt_06378.csv
3,pionzero-35674/evt_11266.csv
2,muon-62190/evt_13984.csv
3,pionzero-35674/evt_12826.csv
4,proton-36793/evt_13912.csv
1,pionminus-39144/evt_05499.csv
4,proton-36793/evt_01668.csv
3,pionzero-35674/evt_16076.csv
4,proton-36793/evt_05754.csv
4,proton-36793/evt_19872.csv
0,electron-38323/evt_01677.csv
3,pionzero-35674/evt_17571.csv
3,pionzero-35674/evt_00807.csv
0,electron-38323/evt_18650.csv
0,electron-38323/evt_00137.csv
3,pionzero-35674/evt_11926.csv
0,electron-38323/evt_06258.csv
3,pionzero-35674/evt_14066.csv
3,pionzero-35674/evt_09981.csv
2,muon-62190/evt_12327.csv
3,pionzero-35674/evt_03360.csv
2,muon-62190/evt_14622.csv
1,pionminus-39144/evt_05410.csv
2,muon-62190/evt_12711.csv
4,proton-36793/evt_13502.csv
1,pionminus-39144/evt_12086.csv
2,muon-62190/evt_06435.csv
0,electron-38323/evt_09838.csv
0,electron-38323/evt_02301.csv
1,pionminus-39144/evt_00878.csv
3,pionzero-35674/evt_02816.csv
2,muon-62190/evt_06171.csv
0,electron-38323/evt_01102.csv
2,muon-62190/evt_02114.csv
2,muon-62190/evt_06692.csv
0,electron-38323/evt_06787.csv
3,pionzero-35674/evt_09938.csv
4,proton-36793/evt_07551.csv
3,pionzero-35674/evt_18672.csv
0,electron-38323/evt_09958.csv
1,pionminus-39144/evt_17596.csv
3,pionzero-35674/evt_11559.csv
4,proton-36793/evt_15288.csv
1,pionminus-39144/evt_19867.csv
0,electron-38323/evt_04866.csv
0,electron-38323/evt_18691.csv
2,muon-62190/evt_08916.csv
3,pionzero-35674/evt_13203.csv
2,muon-62190/evt_11717.csv
4,proton-36793/evt_15392.csv
3,pionzero-35674/evt_05244.csv
4,proton-36793/evt_13298.csv
2,muon-62190/evt_19087.csv
2,muon-62190/evt_15964.csv
4,proton-36793/evt_13347.csv
2,muon-62190/evt_13872.csv
0,electron-38323/evt_09062.csv
0,electron-38323/evt_08055.csv
4,proton-36793/evt_14532.csv
2,muon-62190/evt_01944.csv
0,electron-38323/evt_09942.csv
2,muon-62190/evt_15009.csv
4,proton-36793/evt_07203.csv
2,muon-62190/evt_15378.csv
2,muon-62190/evt_10185.csv
3,pionzero-35674/evt_00197.csv
0,electron-38323/evt_19522.csv
4,proton-36793/evt_08632.csv
3,pionzero-35674/evt_13999.csv
2,muon-62190/evt_01505.csv
3,pionzero-35674/evt_11948.csv
1,pionminus-39144/evt_10285.csv
2,muon-62190/evt_16121.csv
3,pionzero-35674/evt_15596.csv
0,electron-38323/evt_14688.csv
2,muon-62190/evt_04039.csv
2,muon-62190/evt_10949.csv
1,pionminus-39144/evt_15630.csv
1,pionminus-39144/evt_16027.csv
2,muon-62190/evt_19199.csv
4,proton-36793/evt_19677.csv
1,pionminus-39144/evt_00781.csv
4,proton-36793/evt_11420.csv
0,electron-38323/evt_19038.csv
0,electron-38323/evt_14586.csv
0,electron-38323/evt_17362.csv
2,muon-62190/evt_00108.csv
4,proton-36793/evt_02493.csv
4,proton-36793/evt_10887.csv
2,muon-62190/evt_03229.csv
4,proton-36793/evt_14978.csv
4,proton-36793/evt_04274.csv
0,electron-38323/evt_02859.csv
3,pionzero-35674/evt_04395.csv
4,proton-36793/evt_07873.csv
3,pionzero-35674/evt_06972.csv
4,proton-36793/evt_07887.csv
0,electron-38323/evt_10862.csv
3,pionzero-35674/evt_02046.csv
0,electron-38323/evt_10311.csv
3,pionzero-35674/evt_13645.csv
3,pionzero-35674/evt_01773.csv
0,electron-38323/evt_02180.csv
1,pionminus-39144/evt_07913.csv
2,muon-62190/evt_05148.csv
2,muon-62190/evt_03799.csv
1,pionminus-39144/evt_00469.csv
3,pionzero-35674/evt_13286.csv
3,pionzero-35674/evt_19134.csv
0,electron-38323/evt_16086.csv
1,pionminus-39144/evt_17950.csv
2,muon-62190/evt_01056.csv
0,electron-38323/evt_15216.csv
2,muon-62190/evt_10115.csv
2,muon-62190/evt_19428.csv
1,pionminus-39144/evt_04690.csv
2,muon-62190/evt_15189.csv
0,electron-38323/evt_01833.csv
